label,pred,is_correct,fname,weight
6,3,0,A3251-s02_PIL.png,0.16666666666666666
6,3,0,A3251-s04_PIL.png,0.16666666666666666
6,3,0,A3251-s05_PIL.png,0.16666666666666666
6,3,0,A4338-s04_PIL.png,0.1
6,3,0,A4338-s05_PIL.png,0.1
6,3,0,A4338-s07_PIL.png,0.1
6,3,0,A4541-s00_PIL.png,0.3333333333333333
6,3,0,A4541-s02_PIL.png,0.3333333333333333
6,3,0,A4782-s03_PIL.png,0.1
6,3,0,A4782-s04_PIL.png,0.1
6,3,0,A5609-s01_PIL.png,0.3333333333333333
6,4,0,A2304-s00_PIL.png,0.3333333333333333
6,4,0,A4338-s00_PIL.png,0.1
6,4,0,A4338-s02_PIL.png,0.1
6,4,0,A4455-s00_PIL.png,0.3333333333333333
6,4,0,A4455-s01_PIL.png,0.3333333333333333
6,4,0,A4478-s02_PIL.png,0.3333333333333333
6,4,0,A4541-s01_PIL.png,0.3333333333333333
6,4,0,A4935-s05_PIL.png,0.1111111111111111
6,5,0,A2304-s02_PIL.png,0.3333333333333333
